Isotope,Half_Life(Seconds),Type_of _Decay_1,Daughter_1,Daughter_1_Half_Life(Seconds),Type_of _Decay_2
bismuth-199,1620,beta +,lead-199,5400,beta +
einsteinium-248,1620,beta +,californium-248,28814400,alpha
mendelevium-254m,1680.000001,beta +,fermium-254,11664,alpha
radon-209,1710,beta +,astatine-209,19476,beta +
fermium-250,1824.000001,alpha,californium-246,128520,alpha
thorium-226,1834.2,alpha,radium-222,38.0000016,alpha
astatine-206,1836,beta +,polonium-206,760320,beta +
bismuth-200m1,1860.000001,electron capture,lead-200,77400,beta +
plutonium-232,2022.000001,electron capture,neptunium-232,882,beta +
lead-211,2166.000001,beta -,bismuth-211,128.4000012,alpha
neptunium-233,2171.999999,beta +,uranium-233,5.02E+12,alpha
bismuth-200,2184.000001,beta +,lead-200,77400,beta +
polonium-203,2202.000001,beta +,bismuth-203,42336,beta +
lead-196,2220.000001,beta +,thallium-196,0,
thorium-236,2250,beta -,protactinium-236,546.0000012,beta -
protactinium-227,2297.999999,alpha,actinium-223,126,alpha
americium-246,2340,beta -,curium-246,31557600,alpha
radium-227,2531.999999,beta -,actinium-227,687072240,beta -
lead-197m1,2574,beta -,thallium-197,0,nuclear isomer
lawrencium-261,2639.999999,spontaneous fission,(various),0,
polonium-202,2682,beta +,bismuth-202,6192,alpha
californium-245,2700,beta +,berkelium-245,426816,alpha
bismuth-213,2735.399999,beta -,polonium-213,3.64E-06,alpha
neptunium-231,2927.999999,beta +,uranium-231,362880,alpha
berkelium-251,3336.000001,beta -,californium-251,28401840000,alpha
mendelevium-258m,3420,electron capture,fermium-258,3.71E-04,spontaneous fission
uranium-229,3480.000001,beta +,protactinium-229,129600,electron capture
nobelium-259,3480.000001,alpha,fermium-255,72252,alpha
bismuth-201m1,3546,electron capture,lead-200,77400,beta +
dubnium-270,3600,alpha,lawrencium-266,39600,spontaneous fission
bismuth-212,3633.12,beta -,polonium-212,2.99E-07,alpha
neptunium-240,3715.2,beta -,plutonium-240,2.07E+11,alpha
actinium-229,3762,beta -,thorium-231,91877.76,beta -
curium-249,3849.12,beta -,berkelium-249,28512000,beta -
lead-204m2,4032,,,0,
gallium-68,4062.6,beta +,zinc-68,0,
americium-237,4392,beta +,plutonium-237,3905280,electron capture
mendelevium-256,4618.8,beta +,fermium-256,9457.2,spontaneous fission
rutherfordium-267,4680,spontaneous fission,(various),0,
dubnium-266,4788,spontaneous fission,(various),0,
californium-255,5101.2,beta -,einsteinium-255,141480,beta -
lead-199,5400,beta +,thallium-199,0,
radium-230,5580,beta -,actinium-230,121.799988,beta -
mendelevium-259,5760,spontaneous fission,(various),0,
americium-238,5868,beta +,plutonium-238,2767601520,alpha
astatine-208,5868,beta +,polonium-208,91453932,alpha
polonium-205,5976,beta +,bismuth-205,1322784,beta +
einsteinium-249,6130.8,beta +,californium-249,11076717600,alpha
bismuth-202,6192,beta +,lead-202,1.66E+12,electron capture
astatine-207,6480,beta +,polonium-207,20880,beta +
bismuth-201,6480,beta +,lead-201,33588,electron capture
protactinium-239,6480,beta -,uranium-239,1406.99988,beta -
fluorine-18,6586.2,beta +,oxygen-18,0,electron capture
americium-245,7380,beta -,curium-245,2.68E+11,alpha
einsteinium-250m,7992,electron capture,californium-250,412773480,alpha
radon-210,8640,alpha,polonium-206,760320,beta +
lead-198,8640,beta +,thallium-198,0,
curium-238,8640,electron capture,americium-238,0,beta +
curium-239,9000,beta +,americium-239,42840,electron capture
fermium-256,9457.2,spontaneous fission,(various),0,
actinium-224,10008,beta +,radium-224,313796.16,alpha
californium-247,11196,electron capture,berkelium-247,43549488000,alpha
berkelium-250,11563.2,beta -,californium-250,412773480,alpha
fermium-254,11664,alpha,californium-250,412773480,alpha
lead-209,11710.80003,beta -,bismuth-209,6.34E+26,alpha
lead-202m1,12707.99997,nuclear isomer,lead-202,1.66E+12,electron capture
polonium-204,12707.99997,beta +,bismuth-204,40392,beta +
lawrencium-262,12960,beta +,nobelium-262,5.00E-03,spontaneous fission
berkelium-244,15660,beta +,curium-244,571192560,alpha
berkelium-243,16200,beta +,curium-243,918326160,alpha
dubnium-267,16560.00003,spontaneous fission,(various),0,
plutonium-243,17841.6,beta -,americium-243,2.33E+11,alpha
fermium-251,19079.99997,beta +,einsteinium-251,118800,electron capture
polonium-207,20880.00003,beta +,bismuth-207,1038245040,beta +
astatine-209,19476.00003,beta +,polonium-209,3951010800,alpha
mendelevium-257,19872,electron capture,fermium-257,8683200,alpha
actinium-228,22068.00003,beta +,thorium-228,60325524,alpha
protactinium-234,24120.00003,beta -,uranium-234,7.75E+12,alpha
