Isotope,Half_Life(Seconds),Type_of_Decay,Daughter
fluorine-15,1.11E-21,proton emission,oxygen-12
oxygen-12,1.14E-21,double proton emission,carbon-12
sodium-18,1.34E-21,proton emission,neon-17
helium-10,1.52E-21,double neutron emmision,helium-8
lithium-10,2.00E-21,neutron emission,litium-9
carbon-8,2.00E-21,double proton emission,beryllium-6
beryllium-13,2.70E-21,neutron emission,beryllium-12
helium-7,2.51E-21,neutron emission,helium-6
lithium-13,3.30E-21,double neutron emmision,lithium-11
neon-16,3.74E-21,double proton emission,oxygen-13
beryllium-6,5.00E-21,double proton emission,helium-4
helium-9,7.00E-21,neutron emission,helium-8
fluorine-16,1.10E-20,proton emission,oxygen-16
boron-9,8.45E-19,proton emission,beryllium-8
beryllium-8,8.19E-17,alpha,helium-4
oxygen-27,1.75E-15,neutron emission,oxygen-26
boron-16,1.90E-10,neutron emission,boron-15
lithium-12,0.00000001,neutron emission,lithium-11
boron-18,0.000000026,neutron emission,boron-17
carbon-21,0.00000003,neutron emission,carbon-20
fluorine-28,0.00000004,neutron emission,fluorine-27
oxygen-26,0.00000004,double neutron emmision,oxygen-24
sodium-19,0.00000004,proton emission,neon-18
oxygen-25,0.00000005,neutron emission,oxygen-24
nitrogen-24,0.000000052,neutron emission,nitrogen-23
protactinium-219,0.000000053,alpha,actinium-215
neon-34,0.00000006,beta -,sodium-34
sodium-37,0.00000006,beta -,magnesium-37
actinium-217,0.000000069,alpha,francium-213
francium-215,0.000000086,alpha,astatine-211
oxygen-28,0.0000001,double neutron emmision,oxygen-26
neon-33,0.00000018,neutron emission,neon-32
sodium-36,0.00000018,neutron emission,sodium-35
radium-216,0.000000182,alpha,radon-212
fluorine-31,0.00000025,beta -,neon-31
fluorine-30,0.00000026,neutron emission,fluorine-29
nitrogen-25,0.00000026,neutron emission,nitrogen-24
radon-214,0.00000027,alpha,polonium-210
polonium-212,0.000000299,alpha,lead-208
neptunium-222,0.00000038,alpha,protactinium-218
astatine-214,0.000000558,alpha,bismuth-210
uranium-221,0.00000066,alpha,thorium-217
francium-216,0.0000007,alpha,astatine-212
protactinium-220,0.00000078,alpha,actinium-216
thorium-219,0.00000105,alpha,radium-215
actinium-218,0.00000108,alpha,francium-214
uranium-222,0.0000014,alpha,thorium-218
radium-217,0.00000163,alpha,radon-213
neptunium-223,0.00000215,alpha,protactinium-219
radon-215,0.0000023,alpha,polonium-211
polonium-213,0.00000365,alpha,lead-209
protactinium-221,0.0000049,alpha,actinium-217
nobelium-250,0.0000057,spontaneous fission,(various)
thorium-220,0.0000097,alpha,radium-216
actinium-219,0.0000118,alpha,francium-215
francium-217,0.0000168,alpha,astatine-213
uranium-223,0.000021,alpha,thorium-219
rutherfordium-254,0.000023,spontaneous fission,(various)
neptunium-220,0.000025,alpha,protactinium-216
radium-218,0.0000252,alpha,radon-214
polonium-186,0.000034,alpha,lead-182
neptunium-224,0.000038,alpha,protactinium-220
radon-216,0.000045,alpha,polonium-212
rutherfordium-253,0.000048,spontaneous fission,(various)
uranium-219,0.000055,alpha,thorium-215
astatine-215,0.0001,alpha,bismuth-211
protactinium-218,0.000113,alpha,actinium-214
neptunium-219,0.00015,alpha,protactinium-215
polonium-214,0.0001643,alpha,lead-210
darmstadtium-270,0.000205,alpha,hassium-266
darmstadtium-269,0.00023,alpha,hassium-265
lead-178,0.00023,alpha,mercury-174
thorium-217,0.00024,alpha,radium-213
darmstadtium-273,0.00024,alpha,hassium-269
astatine-216,0.0003,alpha,bismuth-212
nihonium-278,0.00034,alpha,roentgenium-274
fermium-258,0.00037,spontaneous fission,(various)
polonium-188,0.00043,alpha,lead-184
actinium-216,0.00044,alpha,francium-212
hassium-264,0.00054,alpha,seaborgium-260
radon-217,0.00054,alpha,polonium-213
copernicium-277,0.00069,alpha,darmstadtium-273
oganesson-294,0.00069,alpha,livermorium-290
fermium-241,0.00073,spontaneous fission,(various)
hassium-263,0.00076,alpha,seaborgium-259
fermium-242,0.0008,spontaneous fission,(various)
mendelevium-245,0.0009,spontaneous fission,(various)
copernicium-282,0.00091,spontaneous fission,(various)
uranium-224,0.00094,alpha,thorium-220
francium-218,0.001,alpha,astatine-214
meitnerium-266,0.0012,alpha,bohrium-262
nobelium-258,0.0012,spontaneous fission,(various)
polonium-187,0.0014,alpha,lead-183
sodium-35,0.0015,beta -,magnesium-35
radium-215,0.00155,alpha,polonium-211
thorium-208,0.0017,alpha,radium-204
thorium-221,0.00173,alpha,radium-217
polonium-215,0.001781,alpha,lead-211
hassium-265,0.00196,alpha,seaborgium-261
bismuth-185,0.002,proton emission,thallium-184
roentgenium-272,0.002,alpha,meitnerium-268
thorium-222,0.002237,alpha,radium-218
uranium-215,0.00224,alpha,thorium-211
polonium-190,0.00246,alpha,lead-186
fluorine-29,0.0025,beta - neutron emission,neon-28
flerovium-284,0.0025,spontaneous fission,(various)
radium-202,0.0026,alpha,radon-198
boron-19,0.00292,beta - neutron emission,carbon-18
seaborgium-258,0.003,spontaneous fission,(various)
hassium-266,0.00302,alpha,seaborgium-262
fermium-244,0.00312,spontaneous fission,(various)
